Get going, Saroyan! Burne-Jones!	4
Why me?	5
Yeah, maybe...	1
But I just escaped from here! Don't you understand?	4
What do you mean?	2
Oh. Look, just friends, I won't grope you. I promise.	0
Stop it!	4
Hurry!	2
Trey to the jacks.	0
They're male nurses.	0
We are going to explode! All right. More,.	5
Relax.	1
Again. Y'know what? I think we all did.	3
Don't you know it's bad to light forest fires?	4
I'll get some help!	5
Hey. I love you.	1
Really?	2
What they've done is they formed this alliance among themselves of the industry that makes money by building war machines.	0
Was the city trying to strike a deal with the drug lords?	2
Yeah Crystal made that for me.	0
I don't think everybody goes through life thinking about child sex trafficking in the Queens.	3
No.	0
Yeah, y'know how I have you guys, well she doesn't really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it's gonna make a difference	1
Right now. - Right now? - ( chuckles )	2
Ask this guy.	0
I think the least people could do is to say they're sorry, or... something.	3
Ameri-ccan.	0
Ask.	0
Yeah. Either that, or you just turned him on and sent him off to a stripper.	0
Wait-wait where are you going? Where are you going?	5
When you get hurt, yell.	5
We've got 30 days survivors' leave.	0
Well, you've been here for two months now and your boss is required to hand in a performance evaluation.	0
Okay.	0
Okay, fine, whatever. Welcome to the building.	4
You remember not having sex in high school, right?	3
I relieve you sir.	0
When Mr Longman's feet hurt, he drives the whole house crazy.	4
I mean, all week long everywhere I look there's you.	0
That	0
He acted strange.	2
Bing! You got those numbers for me?	1
You're fucking right.	4
I want to help out people that I like.	1
No! No! It's wrong! It's-it's-it's naughty. It's taboo.	1
And you, all the time laughing at me.	4
You write the long word on top of the page and under it you write all of the short words you can make out of the long one.	0
Oh, totally. Oh, God, oh, she seemed so happy too.	3
Hey, funny you should call.	1
Royal Palace.	0
I want you to look how the moonlight cuts through the trees.	1
Yeah but	3
What?  So what are you going to do? I mean how, how are you going to tell Chandler?	2
Nancy and Braydon are a happy couple again	0
Dad, they've got Broad.	5
Somewhat phoned that there is saying that it was turning today the London.	0
I think you left your transmission back there.	0
Rachel is one of my closest friends.  Although, being the only one who knows anything about this does makes me feel special. Okay!	0
That only is not funny, it's physically impossible!	4
Guard the three we've captured! Yes!	1
Twenty-five years.	0
Oh yeah?  If you're gonna make me choose between you and the hat? I choose the hat.	0
Sorry sir. Just a little turbulence in the thermals on the windward side of the mountain.	0
Yo, Noel!	2
I will not ever sit on those eggs!	4
And we could have a roll top desk with comment cards on them so people could say how much they loved staying here!!	1
Oh!  Ok, um, ok, um,	5
Let's be clear...	0
We got a big problem.	5
Oh, hey, don't do that! Cut it out!	4
I'm here Lieutenant.	0
I wish I was.	4
I have nothing further to add to what I have said.	0
Bad Karma X-Ray grounded.	0
Absolutely.  I love the way you kiss.	1
No not you, Dr. Drake Remoray. You can ask him questions and see what's he like. People tell doctors everything.	0
Daddy being the local master of the hounds.	0
She never even went back to the room.	3
I already feel like I know you a little better!	1
Here hold this.	0
It was just like old times.	1
It's okay. I suppose it could happen to anyone, not anyone I know, but... By the way I can still see it.	0
Nero is your new dog.	0
She will! You're listening to a sick girl!	5
It wasn't on your list, but hopefully you'll think it's really fun.	0
A time for facing the pain and ugliness that can be kept out of dreams but not out of reality.	0
They come from the New Orleans Bridge Club... and they've been bonded by the steward.	5
Hey, I'm sorry about upstairs but I do see your pretty face and I just had to kiss it.	5
You wanna talk, I mean I can come over?	0
I wish I was.	3
What?! Wait-wait-wait! The handsome man was about to enter!!	2
Ohh, my new assistant is working out, yes.	0
Um-hmm, five actually.	0
Will Maria Damata come with me to the Riviera?	0
Then they killed Yule. One behind the ear with a..	5
Don't panic.	5
I'm glad to see you're all right.	1
But it didn't. Say hello to Mrs. Chatracus.	0
Call it even?!	0
Ehh?	2
Yeah? Wow! Y'know, that this thing has speakers in the headrest!	2
There and turn.	0
Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!	1
Yay!!	1
Oh, you have been through so much.	3
The key was not imaginary.	0
You hurt his feelings.	3
And we stopped the flow of water at Hatch 26.	0
She.	0
Max wired it for me.	0
Do not say that.	4
I took some funds from the con - amalgate account, I... To cover a loan. I...	5
The court can't hear you.	5
Mother.	0
Whoa. That was really good.	2
I know that when there's something wrong, you tell me. But there's something going on that you won't let me understand.	5
And however Sir God santssimo	0
My best landing yet.	1
Ross's what?	2
Oh you're awesome! And, in that last speech? You soaked me.	1
Did I say something wrong?	3
Someone gathered the powders to sleep to the tonic?	2
What's a scrud?	0
How could he say a thing like that?	3
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	2
Six and a half.	0
And just possibly, we will heal Some of our sickly, and / or... Crippled followers.	1
What the hell!	4
Page two Counsel.	0
It might help.	1
His English was quite bad. He'd remember me.	0
No-no-no. I don't have a son named Jordie. We all agreed, my son's name is Jamie.	4
Take my hand.	0
Noise, what's that noise?	2
I say there's a key.	0
He's peeking at us through the curtains.	5
It took you that long to figure it out, huh?	2
You will hate me now.	3
That's interesting, but check this out. I date her	1
You may not suspect it, but I'm still attractive to some.	4
It's like they're after me, right?	5
Yeah, yeah. You can do it to.	2
Now, do you have any idea what you just said?	0
Christ. I don't know what you've been up to, but Geoffrey is pissing fire.	4
This was the most - watched event in the history of the National Press Club.	2
Joey!  We should just switch.	0
My chair heals itself.	0
Stay away from me!	5
This is the guy who puts the intelligence briefings together for the joint Chiefs of Staff for the United States of America.	0
Pat Sajak?	0
This is a glaucoma test.	0
But it's our necks you're risking now, and I say no.	5
We all have ideas of right and wrong. - - But we have to pitch in for the good of the family.	5
Oh, he ain't alone.	5
Why aren't you helping Pullman with my surprise birthday party?	2
Are you kidding?	2
Be happy in your work.	1
With that in mind I will now ask our ushers To please pass around the donation basket.	0
He testified that his mother had beaten up the old man many times, and how, on the night of the murder, she not only smashed his radio but hit him.	4
Yes!	1
What?! It's 6 o'clock!	2
Don't want nobody to get hurt.	5
Yeah, fade the accent out and people will think you're, you know, that you're adjusting to life in America.	4
Ladies, please, can you please quiet down?	4
I don't want to fight.	3
Shh!	4
Where in Cuba?	3
I just want to be alone.	3
You think top gun up there will be able to tell if somebody's following us?	5
Like you, I don't even know where you work?	2
But they don't see all the wonderfulness that I see.	1
Don't leave me!	3
You're running the risk of harming your children.	5
Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here	3
Vulcania?	0
Unsavory? Aw come on. You've got just as many unsavory types here.	0
Ok, where am I talking to, here?	0
Wasting my occult talents!	4
Well, why didn't I know about that?	4
You're kidding right?	2
You in? - Uh, sure, I'll shoot a rack with you. - L - listen, kid, kid.	5
Thanks Lancey.	0
We can, we can go to Aruba!	1
Please, give me one more minute!	5
I thought you wouldn't see Carey now you're back with Van.	2
Willie, you look worried.	5
I just thought that if I could follow the wire I could find out what it did.	0
Old man, how long have your been here?	2
Okay, how long was I watching that woman?	0
Leave the juice alone we got a lot to do yet.	0
I have the satisfaction that all her pictures have been stinkers since I stopped writing them.	4
Well,fall out of it.	4
Don't stop! Move the bowl further away! Ross could make that shot!	4
It's no big deal. Hey, y'know, you do what you gotta do. Right?	0
But it wasn't a script.	0
It's affecting work. My work?	0
That'll work!	1
Maybe one of those stories would make me cry and then you wouldn't think I was y'know, all dead inside.	0
I got my eye on you.	4
Yeah. Did you tell someone that I was gay?	0
We got nothing to talk about.	4
Go on Tom.	0
I told the King that it would all as an exchange.	0
Give me a break, we just met!	4
You listen to me!	4
Okay	0
Oh don't worry, I'm not really a party girl.	0
Okay.	0
Flight's in an hour. I-I gotta go.	3
You seem to me to be what my mother warned me about :	1
I don't want to hear this!	3
Y'know we could clap our hands together people will love it!	1
I knew it!	2
Just like the others.	0
Okay.	0
Our lives are woven together in a fabric, but the connections that make society strong also make it vulnerable.	3
We've got him.	0
Absolutely.  You can relax	0
Adela, it's impossible!	5
We have one more outstanding piece of business the Supreme Court nominee.	0
At least.	0
So let's decide on the spending limit	0
Oh mother that car's a deathtrap.	0
Joey, you have to tell her what's going on! And what did it  look like?!	2
...Now	4
Where's your key?	0
Yeah!!	1
Uh, people will get hurt.	3
Because! 'Cause... 'Cause you're my baby sister!	3
I have to be sensitive to need dope. I'm tempted to marry him so I can tell people how we met.	0
I'm glad you're making new friends.	1
l hate not having eyebrows.	4
They only make it in melanie.	0
We don't, really.	0
All right look, you're going to have to go there yourself now, okay, make a few surprise visits.	0
Help him!	5
I came with Paul!	4
When we first went there, Spenser, he could barely speak.	3
My mom never gave birth. Oh! But my birth mom did.	0
